88.txt,P6,KOR,high
2991.txt,P8,JPN,high
3228.txt,P4,FRA,medium
4030.txt,P5,FRA,high
4955.txt,P1,ITA,medium
5301.txt,P3,KOR,low
9024.txt,P2,TEL,medium
12040.txt,P8,SPA,medium
13194.txt,P7,JPN,medium
15340.txt,P7,KOR,medium
15663.txt,P6,SPA,high
17807.txt,P4,ITA,low
18690.txt,P1,ZHO,medium
19812.txt,P7,JPN,medium
20023.txt,P3,DEU,high
20376.txt,P1,ZHO,medium
23684.txt,P7,KOR,medium
24637.txt,P1,ARA,high
29229.txt,P4,ITA,medium
29289.txt,P1,ITA,low
31544.txt,P4,ARA,medium
36602.txt,P7,SPA,high
36673.txt,P4,SPA,high
38991.txt,P2,KOR,medium
40554.txt,P4,TUR,high
41232.txt,P7,SPA,medium
41809.txt,P5,KOR,low
42760.txt,P4,ITA,high
43771.txt,P8,ARA,high
46266.txt,P7,SPA,high
47554.txt,P5,ZHO,medium
47814.txt,P7,ZHO,high
48734.txt,P8,SPA,high
49823.txt,P1,KOR,medium
55565.txt,P2,FRA,medium
56222.txt,P4,ITA,medium
58551.txt,P3,KOR,medium
59819.txt,P3,ARA,medium
62374.txt,P5,DEU,medium
65870.txt,P5,ITA,medium
65877.txt,P7,TUR,medium
66530.txt,P2,JPN,medium
68739.txt,P7,DEU,high
70397.txt,P8,JPN,low
70824.txt,P8,KOR,low
72063.txt,P5,HIN,high
73212.txt,P7,ZHO,medium
73222.txt,P4,ARA,low
74281.txt,P3,JPN,low
74820.txt,P8,DEU,high
75868.txt,P7,ARA,low
78935.txt,P5,KOR,medium
80920.txt,P4,ITA,medium
83310.txt,P4,ITA,medium
88445.txt,P5,HIN,high
95244.txt,P5,DEU,high
95789.txt,P1,ZHO,high
98534.txt,P5,ITA,medium
99372.txt,P7,TUR,medium
100513.txt,P8,FRA,high
101063.txt,P4,TUR,medium
106586.txt,P8,HIN,high
108089.txt,P4,ITA,medium
110423.txt,P6,ZHO,high
112715.txt,P7,JPN,medium
113010.txt,P7,TEL,medium
114296.txt,P8,FRA,medium
114814.txt,P2,TEL,medium
115131.txt,P1,TEL,high
118886.txt,P7,ZHO,medium
123556.txt,P7,DEU,high
124473.txt,P1,ARA,medium
125439.txt,P4,SPA,medium
125704.txt,P2,TEL,low
128798.txt,P6,SPA,high
129659.txt,P4,ARA,low
133858.txt,P1,ARA,medium
135448.txt,P4,ARA,low
136035.txt,P2,ZHO,medium
137777.txt,P1,ITA,low
138075.txt,P8,FRA,low
139027.txt,P2,DEU,high
139592.txt,P6,ZHO,medium
141650.txt,P7,ZHO,medium
143563.txt,P8,FRA,medium
144629.txt,P4,SPA,medium
145580.txt,P6,KOR,medium
145644.txt,P8,FRA,low
151130.txt,P4,TUR,medium
152801.txt,P2,ZHO,high
153482.txt,P8,DEU,high
158436.txt,P4,TUR,medium
161171.txt,P1,KOR,medium
161656.txt,P5,DEU,high
162520.txt,P1,DEU,medium
163781.txt,P8,KOR,high
164202.txt,P6,KOR,medium
167762.txt,P7,SPA,medium
168021.txt,P3,DEU,high
176389.txt,P5,ARA,medium
178216.txt,P1,TEL,medium
178549.txt,P5,ZHO,medium
179145.txt,P2,ZHO,low
180798.txt,P5,ZHO,medium
180919.txt,P3,JPN,medium
182182.txt,P4,JPN,medium
183864.txt,P8,DEU,high
187423.txt,P5,ARA,low
187908.txt,P6,JPN,medium
190364.txt,P8,KOR,medium
191622.txt,P3,DEU,high
193332.txt,P5,TEL,high
193394.txt,P5,ARA,high
194381.txt,P1,TUR,medium
199676.txt,P4,TUR,high
200370.txt,P5,TUR,medium
202088.txt,P3,KOR,medium
203641.txt,P8,JPN,low
205517.txt,P3,DEU,medium
206577.txt,P1,FRA,high
207894.txt,P1,ITA,low
208336.txt,P3,DEU,high
210047.txt,P5,ARA,medium
212983.txt,P5,FRA,high
214973.txt,P8,ZHO,low
215054.txt,P4,ARA,medium
217172.txt,P5,JPN,high
218320.txt,P3,KOR,medium
218989.txt,P7,TEL,medium
219760.txt,P4,FRA,high
219983.txt,P2,TUR,low
220141.txt,P5,JPN,low
221221.txt,P7,TEL,medium
222678.txt,P3,KOR,low
225253.txt,P3,HIN,high
227056.txt,P7,TUR,medium
229365.txt,P7,FRA,medium
229884.txt,P1,HIN,medium
230075.txt,P1,HIN,high
234945.txt,P3,HIN,high
238578.txt,P7,ARA,high
240333.txt,P3,TEL,high
241910.txt,P6,ZHO,medium
243283.txt,P8,TUR,medium
243479.txt,P2,HIN,high
243572.txt,P4,SPA,medium
245247.txt,P2,ARA,medium
245530.txt,P2,HIN,medium
246049.txt,P8,ZHO,medium
246766.txt,P4,FRA,medium
254171.txt,P1,KOR,medium
258897.txt,P4,ITA,high
259379.txt,P7,DEU,high
260850.txt,P7,TUR,medium
261167.txt,P1,ARA,medium
261285.txt,P4,SPA,medium
263612.txt,P7,KOR,medium
263723.txt,P8,TUR,medium
