1618.8591104234968,199.4313196247681
232.25682640075684,189.8556531582144
175.0712627683367,174.62618727301015
155.29493086678642,146.38520637110014
132.6682754925319,167.0507687726713
103.07756887163434,134.91071600900614
61.63425765718733,140.63296336043277
35.90057522909982,134.6845277993998
31.93367041860308,150.5225250196636
23.567918266568864,138.0883041317211
15.380648136138916,170.93592977771186
31.395161049706594,159.4845732941103
18.892899342945643,131.05801053789037
13.857030306543622,145.36387212392583
11.020874466214861,153.80821883182944
20.05237320491246,138.76732697556872
14.487504839897156,147.74860624398616
8.057145076138633,149.38071530883462
9.753380562577929,135.2958807345749
9.226820809500557,130.043408565547
