883.4245877947126,249.86478473570787
208.6380100250244,168.84249680192443
147.411587033953,184.52846645878162
102.15597302573067,159.55983572420564
63.87103945868356,143.18745498855424
35.14506346838815,162.4872123336827
32.92239829472133,142.47254422643937
24.756357431411743,145.84896246415565
31.162197487694876,146.45680429527465
26.364852564675466,155.14140416980172
24.945356096540177,149.44293516210746
29.553473438535416,145.81579774647116
25.69679617881775,144.55310686278244
21.757333074297225,148.22677749618197
18.107572623661586,144.12052238703473
23.254680803843907,144.95481834281236
20.49162415095738,150.67317241627381
19.399968487875803,145.0293229021445
20.826483862740652,147.15240115374763
20.391799892698014,149.98054214406147
